filename, d, ds, o, s
_1626079228126_jpg.rf.72e2f77eee3b05a28279de78341c364b.jpg, 1, 0, 0, 0
_1613717211234_jpg.rf.075a26e614eb67ec2699256d5a0253b5.jpg, 0, 0, 0, 0
_1631801157776_jpg.rf.81101dd7a668ade81a7f7ca20a0732c2.jpg, 1, 0, 0, 0
_1615721986858_jpg.rf.18acef46d406237907b6e6c1bf833ffd.jpg, 0, 0, 1, 0
_1629880360776_jpg.rf.6f2295d82ccbcfb93094ae05c67ef007.jpg, 1, 0, 0, 0
_1613800125324_jpg.rf.38fbf118621a85d990cc4e8c8fabe9b1.jpg, 1, 1, 0, 0
_1612762402185_jpg.rf.4792dccd0b266db6e46a3e2c53906149.jpg, 1, 0, 0, 0
_1615887738390_jpg.rf.62a67012ccaf8e2115574c399a6b08b9.jpg, 1, 0, 0, 0
_1612694330871_jpg.rf.5a5dec0fe818ead3c54020c19b988d43.jpg, 1, 1, 0, 0
_1615981401465_jpg.rf.9b6f0cf70a395e0259a7395e900e9fd3.jpg, 0, 0, 0, 0
_1613126552705_jpg.rf.c50c253e39c8b15839f2696a25d26ceb.jpg, 0, 0, 1, 0
_1630319216163_jpg.rf.560710a1f690c0628aa4f6124705e609.jpg, 1, 0, 0, 0
_1613205277233_jpg.rf.6327a5d808fa66322a9b6b6fee274b5c.jpg, 1, 0, 0, 0
_1631443480898_jpg.rf.88322d070a05e7ba4b9d02bb59b9b3b6.jpg, 1, 0, 0, 0
_1612943050880_jpg.rf.afb8b0fd00a3dc4ec9776ea461561fb3.jpg, 0, 0, 0, 0
_1612780739260_jpg.rf.f2998ac4cbf57cf66caaa2610f23d559.jpg, 1, 0, 0, 0
_1630656229531_jpg.rf.ff4fc154455a65be8ae71f866f25e90f.jpg, 1, 0, 0, 0
_1633175442478_jpg.rf.a628740e4b35f4e61c1b822f5f7eab1a.jpg, 1, 0, 0, 0
_1613822164382_jpg.rf.dd61a2c6d1f4af4cd7949695621256e7.jpg, 0, 0, 1, 0
_1612683361750_jpg.rf.89138c9a08ad4d551075ab694cff6f03.jpg, 1, 0, 0, 0
_1615532977599_jpg.rf.cc57684da596a1a53fbc3bae07913764.jpg, 1, 0, 0, 1
_1613890964196_jpg.rf.9ce4da3dbc86caa00fc177761c18c2b2.jpg, 1, 0, 0, 0
_1626078154973_jpg.rf.d9c6421fa541a7f5dcc2130d8f798d47.jpg, 1, 0, 0, 0
_1613018076201_jpg.rf.ba46019569b9de14c022713490e42ba4.jpg, 1, 0, 0, 0
_1625981578646_jpg.rf.fbe6657e992b7088f39b23d155c41192.jpg, 1, 0, 0, 0
_1613202992089_jpg.rf.060b9f281a01d3d7abda3851c5066c76.jpg, 1, 0, 0, 0
_1616218187336_jpg.rf.ff143155eefb045bd929038610a6cbd6.jpg, 1, 0, 0, 0
_1626077264960_jpg.rf.c5f7c52bfe53905edca6e6c5a36c19e8.jpg, 1, 0, 0, 0
_1629286815608_jpg.rf.da35b20822aede7c372a0fba45d675c9.jpg, 1, 0, 0, 0
_1615547525588_jpg.rf.856b4bdd66f1c9b38f5ca8fe9f49ce4b.jpg, 1, 0, 0, 0
_1632474245346_jpg.rf.81896d3e00a54b7560546388331641aa.jpg, 1, 0, 0, 0
