filename, Angry, Happy, Sad
7-ways-anger-is-ruining-your-health-722x406_jpg.rf.0d3e522528b1f8bc80d37afc78e3fb50.jpg, 1, 0, 0
5cd88fd321000035007f6cd2_jpeg.rf.0487fb5a4d94dc0250f00b05e167c441.jpg, 1, 0, 0
1564075_jpg.rf.0d50a67811837c1f4c092044be0f28e8.jpg, 1, 0, 0
happy-people_jpg.rf.29fd71b2cce46a8a1b493cdb15384b5e.jpg, 0, 1, 0
image11_jpeg.rf.14c61d681b77c7f6ab4928d8faacea08.jpg, 1, 0, 0
sad-man-holding-head-with-hand_1150-6345_jpg.rf.1be62901759a549e8e33e7192f1934fc.jpg, 0, 0, 1
a-man-who-suffers-from-seasonal-affective-disorder-walking-down-a-foggy-road_jpg.rf.6a0aec9a8dd151a7d81751706843e43e.jpg, 0, 0, 1
angry-fury-screaming-people-group-141281176_jpg.rf.5fafdd669162cd8c07cd569ad1ed1fad.jpg, 1, 0, 0
smile-woman__jpg.rf.89c7aa5c4bab86cea4eaf55d27f1aa61.jpg, 0, 1, 0
Happy-Guy_jpg.rf.23f61335ac6cf6e355f5ddd4f68acc7d.jpg, 0, 1, 0
strated-depressed-man-sitting-on-plastic-stool-3d-white-people-man-character_jpg.rf.24ac38fd8839edefb4f09b07d765cd76.jpg, 0, 0, 1
32209658_jpg.rf.23b11e96c0c192292e92dd3af506e530.jpg, 1, 0, 0
depression-1020x680_jpg.rf.99db6863b1a17cdfe2761fe1c08506c6.jpg, 0, 0, 1
Angry-Person-Transparent-PNG_png.rf.272e80002cb0064676f5611fd71482ef.jpg, 1, 0, 0
68-688804_angry-person-png-images-angry-man-transparent-png_png.rf.55fe0305623d3ae35031ae86652187c4.jpg, 1, 0, 0
man-tears-tear-look_jpg.rf.18a7584538a70ef7b558d690e805ec23.jpg, 0, 0, 1
shutterstock_80776702_0_jpg.rf.66a915e88c7218d78266037fbb329397.jpg, 1, 0, 0
angry-people-arguing-each-others-35811974_jpg.rf.5cd4bb203e9439071a150dab37558904.jpg, 1, 0, 0
happy-people12_jpg.rf.bd59552096b9e0b8363ee4f67bfd04e2.jpg, 0, 1, 0
vector-sad-man-sitting-silhouette_jpg.rf.79982b9034421d684aff44d416d1fb8e.jpg, 0, 0, 1
Depositphotos_6311024_XL-1_jpg.rf.85ac07b458f085ccf2b08a27b9e9f909.jpg, 1, 0, 0
group-young-hispanic-people-standing-260nw-2140287687_jpg.rf.a0ece569c30ea6e17b34507a6faa533c.jpg, 1, 0, 0
what-successful-people-do-when-they-are-sad-1200x900_jpg.rf.4688123e464053284899aea946db1889.jpg, 0, 0, 1
images17_jpg.rf.62a2f9fa882cb378f395a311608a9fff.jpg, 0, 1, 0
How-To-Communicate-With-Irrational-And-Angry-People_jpg.rf.2c909a6cf569df882fca98a87d1a29b2.jpg, 1, 0, 0
depositphotos_53144077-stock-photo-businesswoman-covering-her-face-with_jpg.rf.c50c626cdc86483765d502ef45c04ac2.jpg, 1, 0, 0
dark-depression-mood-people-wallpaper-preview_jpg.rf.b9167f5ea08f55ffd65cd73d203fd5ac.jpg, 0, 0, 1
group-angry-people-quarrel-argue_107791-13981_jpg.rf.c5d03d39dc3d9d89406b00efec5b676f.jpg, 1, 0, 0
angry-man-shouting-out-loud-260nw-1417294826_jpg.rf.cb69c4213d5456878e889e2defb12891.jpg, 1, 0, 0
56f455011e0000b300705475_jpeg.rf.c334d516ad71ff039e2a13a05d9ebc60.jpg, 0, 1, 0
5acf9ed1146e711e008b46d7_jpg.rf.a0378ed3212b483dfca2fc060dec6e69.jpg, 0, 0, 1
VJdvLa-download-happy-blackman-png_png.rf.dc1598c733c2d2c9817994b738b93a11.jpg, 0, 1, 0
image33_jpg.rf.ac543f865eb2c78e910683362d07f425.jpg, 1, 0, 0
i00YzYyLTkxY2ItY2I3OWE3NDBmNDVmXkEyXkFqcGdeQXVyMjkwOTAyMDU-_V1_FMjpg_UX1000__jpg.rf.c7ac5711ab4a8180ced078655ad6b7ef.jpg, 0, 1, 0
sad-people-icon-2CCHXB2_jpg.rf.c524ccb4f91eee3a8549f96be0bfdd7b.jpg, 0, 0, 1
0346f330983a068db0633f96d4a13de873-06-angry-rsquare-w700_jpg.rf.a67d7bda78a22a57a924f652cd89c35b.jpg, 1, 0, 0
happiness_jpg.rf.e65129f58d9f76611de0a2932caf6cc4.jpg, 0, 1, 0
file-20230208-27-3jttof_jpg.rf.b4b1e305e582d2eaa4771343f6cdf3a2.jpg, 0, 1, 0
happy-indians_5f66fd46d9f5b_jpg.rf.b206a692344a615127cb3a26e917668c.jpg, 0, 1, 0
40-bigstock-Mad-fight-of-business-people-61801940_jpg.rf.f059b03a693bbb863e66a9af639d77c2.jpg, 1, 0, 0
pexels-photo-4584665_jpeg.rf.553124708a39b6337f3809e5710190d9.jpg, 0, 0, 1
isolated-girl-crying-over-makeup-sad-person-concept-isolated-white-174239618_jpg.rf.fcc74c69dece269eec05eb98fa12179c.jpg, 0, 0, 1
